packet_case_id,reference_case_id,issuer_exact_match,origin_case_exact_match,primary_event_document_exact_match,event_exact_match,historical_capacity_link_only,mapping_status,reason
mv_ed1f2e005d13,sch_20260630_0051,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0052,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0054,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0055,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0056,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0057,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0068,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0069,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0073,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0117,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0132,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0137,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0142,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0151,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0155,false,false,false,false,false,unmatched,issuer_not_exact
mv_ed1f2e005d13,sch_20260630_0175,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,exp2_20260703_0001,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,exp2_20260703_0009,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,exp_20260703_0001,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,exp_20260703_0008,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_ah_luan_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_ah_suzhou_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_fj_fuzhou_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_fj_fuzhou_guozi,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_gx_nanning_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_hb_huangshi_chengfa,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_hb_jingmen_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_hb_xiaogan_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_hen_luoyang_chengxiang,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_hlj_harbin_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_hn_yiyang_jiaotou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_js_changshu_invest,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_js_huaian_touzi,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_js_jiangning_guozi,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_js_suzhou_xiangcheng,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_js_taizhou_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_js_taizhou_jindong,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_js_xinghua_guotou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_js_yancheng_chengnan,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_js_yixing_chengfa,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_js_zhangjiagang_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_js_zhenjiang_industry,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_jx_fuzhou_guozi,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_jx_jian_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_jx_jingdezhen_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_jx_shangrao_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_jx_zhanggong_jiantou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_sc_leshan_guozi,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_sd_dezhou_deda,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_sd_jinan_chengjian,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_sd_linyi_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_tj_jinghai_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_tj_jinnan_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_xj_urumqi_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_zj_wenling_guotou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,expand_zj_yuyao_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_gd_001,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_gd_001_alt_metro,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_gd_003,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_hn_002,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_hn_004,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_js_001_alt_metro,false,false,false,false,true,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_js_002,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_js_003,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_js_004,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_sc_001,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_sc_003,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_sd_001,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_sd_002,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_sn_xian_hightech,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_zj_001,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_zj_002,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,pilot_zj_003,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0005,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0006,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0007,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0008,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0013,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0014,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0015,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0017,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0019,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0021,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0025,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0027,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0028,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0029,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0032,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0033,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0035,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0044,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0046,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0047,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0048,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0051,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0052,false,false,false,false,true,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0054,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0055,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0056,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0057,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0068,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0069,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0073,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0117,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0132,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0137,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0142,false,false,false,false,true,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0151,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0155,false,false,false,false,false,unmatched,issuer_not_exact
mv_f26b7d84a6c5,sch_20260630_0175,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,exp2_20260703_0001,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,exp2_20260703_0009,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,exp_20260703_0001,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,exp_20260703_0008,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_ah_luan_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_ah_suzhou_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_fj_fuzhou_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_fj_fuzhou_guozi,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_gx_nanning_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_hb_huangshi_chengfa,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_hb_jingmen_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_hb_xiaogan_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_hen_luoyang_chengxiang,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_hlj_harbin_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_hn_yiyang_jiaotou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_js_changshu_invest,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_js_huaian_touzi,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_js_jiangning_guozi,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_js_suzhou_xiangcheng,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_js_taizhou_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_js_taizhou_jindong,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_js_xinghua_guotou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_js_yancheng_chengnan,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_js_yixing_chengfa,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_js_zhangjiagang_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_js_zhenjiang_industry,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_jx_fuzhou_guozi,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_jx_jian_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_jx_jingdezhen_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_jx_shangrao_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_jx_zhanggong_jiantou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_sc_leshan_guozi,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_sd_dezhou_deda,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_sd_jinan_chengjian,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_sd_linyi_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_tj_jinghai_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_tj_jinnan_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_xj_urumqi_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_zj_wenling_guotou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,expand_zj_yuyao_chengtou,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_gd_001,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_gd_001_alt_metro,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_gd_003,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_hn_002,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_hn_004,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_js_001_alt_metro,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_js_002,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_js_003,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_js_004,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_sc_001,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_sc_003,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_sd_001,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_sd_002,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_sn_xian_hightech,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_zj_001,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_zj_002,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,pilot_zj_003,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0005,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0006,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0007,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0008,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0013,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0014,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0015,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0017,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0019,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0021,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0025,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0027,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0028,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0029,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0032,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0033,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0035,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0044,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0046,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0047,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0048,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0051,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0052,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0054,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0055,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0056,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0057,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0068,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0069,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0073,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0117,false,false,false,false,false,unmatched,issuer_not_exact
mv_fdbd697a93bc,sch_20260630_0132,false,false,false,false,false,unmatched,issuer_not_exact
