packet_case_id,source_record_id,document_id,source_id,document_title,document_type,document_date,document_page_url,download_url,inventory_archive_path,manifest_archive_path,manifest_text_archive_path,expected_raw_sha256,expected_text_sha256
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_001,doc_exp8_20260703_0012_001,src_exp8_20260703_0012,江苏龙城国有控股集团有限公司2026年度第一期中期票据发行方案及承诺函.pdf,issuance_plan,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818994.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569591984714.pdf&DownName=%E6%B1%9F%E8%8B%8F%E9%BE%99%E5%9F%8E%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0012/doc_exp8_20260703_0012_001.pdf,,,,
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_002,doc_exp8_20260703_0012_002,src_exp8_20260703_0012,江苏龙城国有控股集团有限公司2024年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818994.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569592229765.pdf&DownName=%E6%B1%9F%E8%8B%8F%E9%BE%99%E5%9F%8E%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0012/doc_exp8_20260703_0012_002.pdf,,,,
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_003,doc_exp8_20260703_0012_003,src_exp8_20260703_0012,江苏龙城国有控股集团有限公司2026年度第一期中期票据法律意见书.pdf,legal_opinion,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818994.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569595911725.pdf&DownName=%E6%B1%9F%E8%8B%8F%E9%BE%99%E5%9F%8E%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0012/doc_exp8_20260703_0012_003.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0012_003.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0012_003.txt,f3a73af7546b219ba19d1e7e27b7f8dabe45159e73f0a38d671f7edb6259ecea,7f5dfcc0dc43eeb0bc69bd434fa5eafe0a6ea64a8dc29772c58a7a6f8569f4b6
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_004,doc_exp8_20260703_0012_004,src_exp8_20260703_0012,江苏龙城国有控股集团有限公司2026年度第一期中期票据募集说明书.pdf,prospectus,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818994.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569596135357.pdf&DownName=%E6%B1%9F%E8%8B%8F%E9%BE%99%E5%9F%8E%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0012/doc_exp8_20260703_0012_004.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0012_004.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0012_004.txt,ec28b0b2198c7d3ae696771314f7154ce4d6131c719d05be2aeffe991f448ae9,71670d2ff060a2f05b6194742caedad19f786c4d91b83020da52f5a838f2d861
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_005,doc_exp8_20260703_0012_005,src_exp8_20260703_0012,江苏龙城国有控股集团有限公司2025年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818994.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569596428456.pdf&DownName=%E6%B1%9F%E8%8B%8F%E9%BE%99%E5%9F%8E%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0012/doc_exp8_20260703_0012_005.pdf,,,,
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_006,doc_exp8_20260703_0012_006,src_exp8_20260703_0012,江苏龙城国有控股集团有限公司2026年一季度未经审计的合并及母公司财务报表.pdf,financial_statement,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818994.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569597227561.pdf&DownName=%E6%B1%9F%E8%8B%8F%E9%BE%99%E5%9F%8E%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E6%9C%AA%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0012/doc_exp8_20260703_0012_006.pdf,,,,
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_007,doc_exp8_20260703_0012_007,src_exp8_20260703_0012,江苏龙城国有控股集团有限公司2023年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818994.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703569597444380.pdf&DownName=%E6%B1%9F%E8%8B%8F%E9%BE%99%E5%9F%8E%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0012/doc_exp8_20260703_0012_007.pdf,,,,
mv_c9485f13755e,mv_c9485f13755e:source:src_exp8_20260703_0012,,src_exp8_20260703_0012,上海清算所江苏龙城国有控股集团有限公司2026年度第一期中期票据发行文件,issuance_disclosure,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818994.html,,,,,,
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_001,doc_exp4_20260703_0013_001,src_exp4_20260703_0013,伊犁哈萨克自治州财通国有资产经营有限责任公司2024年经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815015.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626511010445072.pdf&DownName=%E4%BC%8A%E7%8A%81%E5%93%88%E8%90%A8%E5%85%8B%E8%87%AA%E6%B2%BB%E5%B7%9E%E8%B4%A2%E9%80%9A%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82024%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0013/doc_exp4_20260703_0013_001.pdf,,,,
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_002,doc_exp4_20260703_0013_002,src_exp4_20260703_0013,伊犁哈萨克自治州财通国有资产经营有限责任公司2026年度第一期中期票据法律意见书.pdf,legal_opinion,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815015.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626511011862986.pdf&DownName=%E4%BC%8A%E7%8A%81%E5%93%88%E8%90%A8%E5%85%8B%E8%87%AA%E6%B2%BB%E5%B7%9E%E8%B4%A2%E9%80%9A%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0013/doc_exp4_20260703_0013_002.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp4_20260703_0013_002.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp4_20260703_0013_002.txt,7364ab56d23f9735d562c2a408ce6759d1241f52ff6ebf2b493ca2bd3174a907,b8708ad159e4b8e7e46cac9143a2993b1cc154a965353950d937e7cbabdaec60
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_003,doc_exp4_20260703_0013_003,src_exp4_20260703_0013,伊犁哈萨克自治州财通国有资产经营有限责任公司2026年度第一期中期票据发行方案及承诺函.pdf,issuance_plan,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815015.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626511012343297.pdf&DownName=%E4%BC%8A%E7%8A%81%E5%93%88%E8%90%A8%E5%85%8B%E8%87%AA%E6%B2%BB%E5%B7%9E%E8%B4%A2%E9%80%9A%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0013/doc_exp4_20260703_0013_003.pdf,,,,
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_004,doc_exp4_20260703_0013_004,src_exp4_20260703_0013,伊犁哈萨克自治州财通国有资产经营有限责任公司2025年经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815015.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626511013629649.pdf&DownName=%E4%BC%8A%E7%8A%81%E5%93%88%E8%90%A8%E5%85%8B%E8%87%AA%E6%B2%BB%E5%B7%9E%E8%B4%A2%E9%80%9A%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82025%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0013/doc_exp4_20260703_0013_004.pdf,,,,
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_005,doc_exp4_20260703_0013_005,src_exp4_20260703_0013,伊犁哈萨克自治州财通国有资产经营有限责任公司2026年度第一期中期票据募集说明书.pdf,prospectus,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815015.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626511014661610.pdf&DownName=%E4%BC%8A%E7%8A%81%E5%93%88%E8%90%A8%E5%85%8B%E8%87%AA%E6%B2%BB%E5%B7%9E%E8%B4%A2%E9%80%9A%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0013/doc_exp4_20260703_0013_005.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp4_20260703_0013_005.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp4_20260703_0013_005.txt,fac8a3dfef8c54f6b6cf12b0010e5b8cc879f4017e5d176795e56ef55fe4e140,5ef6e6bc685f23c0c3d18abd9731b9c2971bd58ef8473d01d6ac6be06749d5fd
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_006,doc_exp4_20260703_0013_006,src_exp4_20260703_0013,伊犁哈萨克自治州财通国有资产经营有限责任公司2023年经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815015.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626511015200966.pdf&DownName=%E4%BC%8A%E7%8A%81%E5%93%88%E8%90%A8%E5%85%8B%E8%87%AA%E6%B2%BB%E5%B7%9E%E8%B4%A2%E9%80%9A%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82023%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0013/doc_exp4_20260703_0013_006.pdf,,,,
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_007,doc_exp4_20260703_0013_007,src_exp4_20260703_0013,伊犁哈萨克自治州财通国有资产经营有限责任公司2026年一季度财务报表.pdf,financial_statement,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815015.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626511016184046.pdf&DownName=%E4%BC%8A%E7%8A%81%E5%93%88%E8%90%A8%E5%85%8B%E8%87%AA%E6%B2%BB%E5%B7%9E%E8%B4%A2%E9%80%9A%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0013/doc_exp4_20260703_0013_007.pdf,,,,
mv_cf9e6f71a930,mv_cf9e6f71a930:source:src_exp4_20260703_0013,,src_exp4_20260703_0013,上海清算所伊犁哈萨克自治州财通国有资产经营有限责任公司2026年度第一期中期票据发行文件,issuance_disclosure,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815015.html,,,,,,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_001,doc_exp_20260703_0015_001,src_exp_20260703_0015,北京市海淀区国有资本运营有限公司2022年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-04-20,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260420_1767335.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260420538710442083.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%B5%B7%E6%B7%80%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82022%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0015/doc_exp_20260703_0015_001.pdf,,,,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_002,doc_exp_20260703_0015_002,src_exp_20260703_0015,北京市海淀区国有资本运营有限公司2024年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-04-20,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260420_1767335.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260420538710723427.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%B5%B7%E6%B7%80%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0015/doc_exp_20260703_0015_002.pdf,,,,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_003,doc_exp_20260703_0015_003,src_exp_20260703_0015,北京市海淀区国有资本运营有限公司2026年度第三期短期融资券发行方案及承诺函(发行人).pdf,issuance_plan,2026-04-20,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260420_1767335.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260420538711131778.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%B5%B7%E6%B7%80%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD%28%E5%8F%91%E8%A1%8C%E4%BA%BA%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0015/doc_exp_20260703_0015_003.pdf,,,,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_004,doc_exp_20260703_0015_004,src_exp_20260703_0015,北京市海淀区国有资本运营有限公司2026年度第三期短期融资券发行方案.pdf,issuance_plan,2026-04-20,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260420_1767335.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260420538711348584.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%B5%B7%E6%B7%80%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0015/doc_exp_20260703_0015_004.pdf,,,,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_005,doc_exp_20260703_0015_005,src_exp_20260703_0015,2025年度北京市海淀区国有资本运营有限公司信用评级报告.pdf,rating_report,2026-04-20,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260420_1767335.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260420538711550877.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E5%8C%97%E4%BA%AC%E5%B8%82%E6%B5%B7%E6%B7%80%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0015/doc_exp_20260703_0015_005.pdf,,,,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_006,doc_exp_20260703_0015_006,src_exp_20260703_0015,北京市海淀区国有资本运营有限公司2023年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-04-20,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260420_1767335.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260420538712894641.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%B5%B7%E6%B7%80%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0015/doc_exp_20260703_0015_006.pdf,,,,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_007,doc_exp_20260703_0015_007,src_exp_20260703_0015,北京市海淀区国有资本运营有限公司2026年度第三期短期融资券法律意见书.pdf,legal_opinion,2026-04-20,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260420_1767335.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260420538713501066.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%B5%B7%E6%B7%80%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0015/doc_exp_20260703_0015_007.pdf,,,,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_008,doc_exp_20260703_0015_008,src_exp_20260703_0015,北京市海淀区国有资本运营有限公司2026年度第三期短期融资券募集说明书.pdf,prospectus,2026-04-20,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260420_1767335.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260420538713712907.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%B5%B7%E6%B7%80%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp_20260703_0015/doc_exp_20260703_0015_008.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp_20260703_0015_008.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp_20260703_0015_008.txt,59e77a655181b5433a668efe0acccb0de27b0302ee66879cc98fd8b35e8135ec,7b00ab349f50bd201592b52535b5965f5ad327a73ed2f13449f36d1f0896b5a9
