packet_case_id,source_record_id,origin_source_row_ids,document_inventory_record,source_manifest_record,source_inventory_record,link_basis,historical_access_status,historical_error,rights_note,raw_archive_state,raw_observed_sha256,text_archive_state,text_observed_sha256,inventory_file_state,inventory_observed_sha256
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_008,exp_20260703_0015,data/document_inventory.csv#record=2055,data/validation/probability_validation_source_manifest.csv#record=33,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,59e77a655181b5433a668efe0acccb0de27b0302ee66879cc98fd8b35e8135ec,verified,7b00ab349f50bd201592b52535b5965f5ad327a73ed2f13449f36d1f0896b5a9,verified,59e77a655181b5433a668efe0acccb0de27b0302ee66879cc98fd8b35e8135ec
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_009,exp_20260703_0015,data/document_inventory.csv#record=2056,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_010,exp_20260703_0015,data/document_inventory.csv#record=2057,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0018_001,exp_20260703_0018,data/document_inventory.csv#record=2066,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,d25d7208a1af5a8476d22f7b662a244a7dd1858b0ab23bc9a54a08624209bba7
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0018_002,exp_20260703_0018,data/document_inventory.csv#record=2067,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,4dc74e3e5d6f7396d4ba277154981d5fa7fda8d70d3f2a2f1abc206499fcb5d2
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0018_003,exp_20260703_0018,data/document_inventory.csv#record=2068,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0018_004,exp_20260703_0018,data/document_inventory.csv#record=2069,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,ad861ee4ffd8457b0e37fa8e8d2e350bffb6b4cc63b20a94418de51c0756d133
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0018_005,exp_20260703_0018,data/document_inventory.csv#record=2070,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,d1c6929da987aa0a7e88bcba1bedcaca7bcc5e50579de6932036e6862905c4a9
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0018_006,exp_20260703_0018,data/document_inventory.csv#record=2071,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,18d460a700a28c0143e30620053bd366a55f86473e18318109fd657e1952c2ba
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0018_007,exp_20260703_0018,data/document_inventory.csv#record=2072,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0018_008,exp_20260703_0018,data/document_inventory.csv#record=2073,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0018_009,exp_20260703_0018,data/document_inventory.csv#record=2074,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0018_010,exp_20260703_0018,data/document_inventory.csv#record=2075,data/validation/probability_validation_source_manifest.csv#record=34,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,0e5811dea5ecf3045b0dfb0b329d67d498741ff7791c26b5127ec61ca12c0e5d
mv_dd32227a7cc7,mv_dd32227a7cc7:source:src_exp_20260703_0015,exp_20260703_0015,,,data/source_inventory.csv#record=280,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_dd32227a7cc7,mv_dd32227a7cc7:source:src_exp_20260703_0018,exp_20260703_0018,,,data/source_inventory.csv#record=282,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_dd84e076bf32,mv_dd84e076bf32:document:web_guiyang_2022_midyear_bond_report,,,data/validation/probability_validation_source_manifest.csv#record=273,,manifest_exact_unit_and_issuer,retrieved_public_disclosure,,Public issuer bond disclosure; metadata and verified excerpts retained; raw file kept temporary and not redistributed.,verified,68a8e82549591edb9a9ba710cddb198e5c7cd7c0aaffb51eee5441173f695c34,verified,cd3c0b84f0543d5c3f40b8d7f2e4c05341a52d522bb8dbeaa8653154939f2dc2,missing_locator,
mv_dd84e076bf32,mv_dd84e076bf32:document:web_saac_guiyang_public_transport_current_name,,,data/validation/probability_validation_source_manifest.csv#record=238,,manifest_exact_unit_and_issuer,retrieved_public_webpage,,Public government webpage; URL hash and excerpt retained. Raw page not committed.,missing_file,,missing_locator,,missing_locator,
mv_dd84e076bf32,mv_dd84e076bf32:source:src_gz_gy_002,pilot_gz_001_alt_rail,,,data/source_inventory.csv#record=24,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_dea7fe1c1704,mv_dea7fe1c1704:document:doc_exp5_20260703_0004_001,exp5_20260703_0004,data/document_inventory.csv#record=2378,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_dea7fe1c1704,mv_dea7fe1c1704:document:doc_exp5_20260703_0004_002,exp5_20260703_0004,data/document_inventory.csv#record=2379,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,fa8382aaa407fff345f56aad1e48ee8a1860d22ff07ebaebcb310d1774239d16
mv_dea7fe1c1704,mv_dea7fe1c1704:document:doc_exp5_20260703_0004_003,exp5_20260703_0004,data/document_inventory.csv#record=2380,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_dea7fe1c1704,mv_dea7fe1c1704:document:doc_exp5_20260703_0004_004,exp5_20260703_0004,data/document_inventory.csv#record=2381,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,032851e97c3afbe13f8c43ab7e456e5348e207a3659a1fdbe38808d5cf930403
mv_dea7fe1c1704,mv_dea7fe1c1704:document:doc_exp5_20260703_0004_005,exp5_20260703_0004,data/document_inventory.csv#record=2382,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,28811e3a24daba23552fedef41c7c5df82653c69d5ff3d9300ff41815d6e0da7
mv_dea7fe1c1704,mv_dea7fe1c1704:document:doc_exp5_20260703_0004_006,exp5_20260703_0004,data/document_inventory.csv#record=2383,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,148d49ab54df91bd4df4e5569e9206fac587c0f2b0fa3d9bd0876d9d29d35d68
mv_dea7fe1c1704,mv_dea7fe1c1704:document:doc_exp5_20260703_0004_007,exp5_20260703_0004,data/document_inventory.csv#record=2384,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_dea7fe1c1704,mv_dea7fe1c1704:document:doc_exp5_20260703_0004_008,exp5_20260703_0004,data/document_inventory.csv#record=2385,data/validation/probability_validation_source_manifest.csv#record=65,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,604ff4688150b0892ca4464f04e7bace3117dbfc198221cecc9c18f187ae799b,verified,f14c0054bf9c40581011443656b6d506ea18f91ba1b919343ccbc23f20029951,verified,604ff4688150b0892ca4464f04e7bace3117dbfc198221cecc9c18f187ae799b
mv_dea7fe1c1704,mv_dea7fe1c1704:document:doc_exp5_20260703_0004_009,exp5_20260703_0004,data/document_inventory.csv#record=2386,data/validation/probability_validation_source_manifest.csv#record=66,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,60f91a7c098e786561ccfb75b7f0e6119ed8ed1fc48c62fc827c4f420e70baf3
mv_dea7fe1c1704,mv_dea7fe1c1704:document:doc_exp5_20260703_0004_010,exp5_20260703_0004,data/document_inventory.csv#record=2387,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,b42f7c6b4ddf82e8c9c126ee9edc329cc049ef3e7bc7c3f490fb5ad7ff52e122
mv_dea7fe1c1704,mv_dea7fe1c1704:source:src_exp5_20260703_0004,exp5_20260703_0004,,,data/source_inventory.csv#record=319,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_e4cd1cefc02b,mv_e4cd1cefc02b:document:doc_sch_20260630_0121_001,sch_20260630_0121,data/document_inventory.csv#record=1570,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,e6274f928b9241d5aa3da0a8e1debc2b973cdc3f3fe7fbdbbe3974026ad24b89
mv_e4cd1cefc02b,mv_e4cd1cefc02b:document:doc_sch_20260630_0121_002,sch_20260630_0121,data/document_inventory.csv#record=1571,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_e4cd1cefc02b,mv_e4cd1cefc02b:document:doc_sch_20260630_0121_003,sch_20260630_0121,data/document_inventory.csv#record=1572,data/validation/probability_validation_source_manifest.csv#record=136,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,12537c352799d1bde3caacf87dcf94c8b50ec5d8088994612b767fba60e8a7e8
mv_e4cd1cefc02b,mv_e4cd1cefc02b:document:doc_sch_20260630_0121_004,sch_20260630_0121,data/document_inventory.csv#record=1573,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,8ce421798b9636d6c67e8865e8d5b32ac3197ee691fe896c5bed9d6a99a5e019
mv_e4cd1cefc02b,mv_e4cd1cefc02b:document:doc_sch_20260630_0121_005,sch_20260630_0121,data/document_inventory.csv#record=1574,data/validation/probability_validation_source_manifest.csv#record=137,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,0d4bb7a5fd0fb8f448f179c9417fab18468e442da6a0cbbf80223a793acad9e8,verified,c097cbe3ce5d3e5af985b19276554aec6085b2b039d88f6a0bb63bdc28ca11ee,verified,0d4bb7a5fd0fb8f448f179c9417fab18468e442da6a0cbbf80223a793acad9e8
mv_e4cd1cefc02b,mv_e4cd1cefc02b:document:doc_sch_20260630_0121_006,sch_20260630_0121,data/document_inventory.csv#record=1575,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,b52200113d9f45a03dc9b22b0a801677016be471595555210dbf695d3cc5800c
mv_e4cd1cefc02b,mv_e4cd1cefc02b:document:doc_sch_20260630_0121_007,sch_20260630_0121,data/document_inventory.csv#record=1576,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_e4cd1cefc02b,mv_e4cd1cefc02b:source:src_sch_20260630_0121,sch_20260630_0121,,,data/source_inventory.csv#record=225,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_e6fd4cae85c0,mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_001,exp8_20260703_0004,data/document_inventory.csv#record=2442,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,bebbdd439efb7d396a487061357234fea9ebf112b78745da51dff4ab86aa5125
mv_e6fd4cae85c0,mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_002,exp8_20260703_0004,data/document_inventory.csv#record=2443,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_e6fd4cae85c0,mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_003,exp8_20260703_0004,data/document_inventory.csv#record=2444,data/validation/probability_validation_source_manifest.csv#record=81,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,09d86ed53acec5e5ea1ee0f4e87ffa13830d53d6a0f7da611049d3c4ae6522d6
mv_e6fd4cae85c0,mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_004,exp8_20260703_0004,data/document_inventory.csv#record=2445,data/validation/probability_validation_source_manifest.csv#record=82,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,8d2eeb3497ed87dc017346d8074870600d2a83ca5bd222c8a94791042394764f,verified,4ce6dc583ed3d928e6c9bbcf224eae4079c42d0981e569931e5c5b6ff7bc9722,verified,8d2eeb3497ed87dc017346d8074870600d2a83ca5bd222c8a94791042394764f
mv_e6fd4cae85c0,mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_005,exp8_20260703_0004,data/document_inventory.csv#record=2446,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,ce43b1c96d2f7af7fabbce40217443bb3718dd3c7ec2f55cd456776bfb028e4c
mv_e6fd4cae85c0,mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_006,exp8_20260703_0004,data/document_inventory.csv#record=2447,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_e6fd4cae85c0,mv_e6fd4cae85c0:document:doc_exp8_20260703_0004_007,exp8_20260703_0004,data/document_inventory.csv#record=2448,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,d0efac867ab0ea61b2ca37f8bb0482b8afb17f9b4ae806542539ed284c56b383
mv_e6fd4cae85c0,mv_e6fd4cae85c0:source:src_exp8_20260703_0004,exp8_20260703_0004,,,data/source_inventory.csv#record=327,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_e94895dfa190,mv_e94895dfa190:document:doc_exp6_20260703_0005_001,exp6_20260703_0005,data/document_inventory.csv#record=2419,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,12adf90669f280a73c7b38ab39aafdd5a12ecd3967b44a6dd1a2d03f54ca2f20
mv_e94895dfa190,mv_e94895dfa190:document:doc_exp6_20260703_0005_002,exp6_20260703_0005,data/document_inventory.csv#record=2420,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,d7cbda32115c2bf1ab6e2a0d7df92d82b3d64bcb9cab0d16250ca2a7863997ce
mv_e94895dfa190,mv_e94895dfa190:document:doc_exp6_20260703_0005_003,exp6_20260703_0005,data/document_inventory.csv#record=2421,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_e94895dfa190,mv_e94895dfa190:document:doc_exp6_20260703_0005_004,exp6_20260703_0005,data/document_inventory.csv#record=2422,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,e696e24fedb4ab16ffadba223c36a0ed1974d8bc753f1a7b0aebaa7e973a60cd
mv_e94895dfa190,mv_e94895dfa190:document:doc_exp6_20260703_0005_005,exp6_20260703_0005,data/document_inventory.csv#record=2423,data/validation/probability_validation_source_manifest.csv#record=180,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,8370bfe421518a9e329671d93bb7e65902b352c615c4ebd7888a944481c68310
